name,date,id,points
8OVVL4WF,2018-5-9,8066,1568
UELN51ES,2018-1-20,8067,87
2PLTW5OK,2018-6-6,8068,104
1LIR559I,2018-4-17,8069,305
WTCITERM,2018-2-9,8070,1720
68BOM9GA,2018-12-6,8071,2501
1HHLBA83,2018-9-9,8072,1313
80VFYVS9,2018-5-25,8073,703
CQSQH489,2018-11-16,8074,1684
TJ51VI4Z,2018-5-18,8075,1880
FZ1DW00D,2018-3-8,8076,363
WRE7F7L5,2018-10-27,8077,1413
7T4E1P9M,2018-10-8,8078,332
ZRQ36JY4,2018-5-23,8079,1840
MW84ULS5,2018-12-27,8080,1685
7DTU1N1N,2018-5-18,8081,208
RL1FYHM4,2018-7-26,8082,243
LMWBNYIX,2018-3-27,8083,1611
CMER2ZY7,2018-9-14,8084,1033
INVC16A6,2018-9-4,8085,1544
IPQNK1VE,2018-4-26,8086,1250
4PZ9DK14,2018-5-1,8087,354
BIYZON6G,2018-4-10,8088,756
15GG39C9,2018-11-25,8089,2314
2MYYA69H,2018-2-9,8090,2419
EPQ1TRNG,2018-7-24,8091,2120
P6O7QQ8W,2018-10-15,8092,2124
Y2BFPVAH,2018-8-14,8093,583
HP05R3XI,2018-11-18,8094,2986
HG4497RB,2018-12-3,8095,2871
K2WQIW65,2018-12-21,8096,638
6AKBTGYY,2018-3-25,8097,501
2E57F758,2018-12-16,8098,1968
C6VPMERR,2018-8-27,8099,68
PSWNDG2O,2018-1-17,8100,2804
R8XIZN3M,2018-6-7,8101,388
A5N3BDQM,2018-11-25,8102,2486
JUYR5WZR,2018-10-6,8103,503
9W3PNPNC,2018-8-19,8104,645
P7KEG5L8,2018-3-14,8105,2376
NCZV0AN2,2018-9-2,8106,41
MOG6VWEN,2018-1-27,8107,2615
J44VX829,2018-7-16,8108,1677
GUQZAC8U,2018-10-25,8109,2227
NXBEB5NA,2018-4-6,8110,2652
EP37Y1J1,2018-10-23,8111,1309
RX2XTXN2,2018-3-26,8112,497
OITNPU9W,2018-1-1,8113,1681
AS26PRMS,2018-4-21,8114,1654
5KC525HJ,2018-12-4,8115,1068
HKUA8O3G,2018-3-12,8116,1731
WLRU1HTQ,2018-1-7,8117,2570
KWW2L72L,2018-3-24,8118,397
67ZGW74O,2018-4-12,8119,961
Q21LHNVB,2018-7-27,8120,1961
M50D3IGX,2018-10-9,8121,1305
XIJJ62IG,2018-11-12,8122,649
QRYCLJT0,2018-4-7,8123,2086
EVG66PZU,2018-3-23,8124,2616
28GU6Z7I,2018-1-15,8125,998
W8BR1FDW,2018-12-25,8126,1114
OW77N3P1,2018-2-17,8127,1154
9SH4MVBP,2018-2-4,8128,470
BD1QJ95H,2018-6-16,8129,1436
68GRVV8O,2018-11-8,8130,1391
LLRXH7YD,2018-7-27,8131,2969
CG82N0J8,2018-1-6,8132,774
CW3SJ4X4,2018-3-16,8133,1015
VHFA8J74,2018-12-24,8134,2659
4X9TQ8TX,2018-12-21,8135,369
RWRQ8MYY,2018-1-15,8136,2811
AVLIPVFY,2018-9-2,8137,513
DU49UG2S,2018-2-16,8138,1551
SJC5LF2L,2018-9-1,8139,1548
XVAOW6A6,2018-10-27,8140,1380
Z76C27TW,2018-7-11,8141,2262
N4CZFWLD,2018-6-26,8142,2170
F1Q816R3,2018-1-23,8143,746
7FYH9EF5,2018-11-5,8144,1015
R99KTGRH,2018-6-12,8145,418
TUZ64VLN,2018-1-11,8146,2428
IZ39F145,2018-2-14,8147,446
T8XFJLUS,2018-4-8,8148,2362
LG3R1E85,2018-9-19,8149,2773
9M54HFLE,2018-12-2,8150,607
XDMPZ76F,2018-9-18,8151,1757
Y064B9GO,2018-8-23,8152,2200
JGUJK8A8,2018-6-18,8153,162
7TW09EWJ,2018-8-17,8154,987
RHFB3066,2018-10-7,8155,2824
YUR98N6I,2018-6-8,8156,834
Q951Q9MT,2018-6-7,8157,2650
WK85Z0H6,2018-2-11,8158,1702
QO7MT3XL,2018-6-15,8159,559
ICWNK74E,2018-12-3,8160,2982
T58FFSYJ,2018-8-11,8161,2444
1CV6FUUC,2018-11-7,8162,1555
T9U2P1ZK,2018-7-25,8163,1781
TTK0RCX9,2018-9-27,8164,2474
YCRQROSI,2018-3-26,8165,2961
8WXFKQER,2018-3-6,8166,1041
EWL7N7RO,2018-8-10,8167,1199
F6ZMBBZV,2018-2-11,8168,1949
46F3ECGK,2018-11-16,8169,1938
RHV3USEK,2018-5-26,8170,617
QA53K22A,2018-8-18,8171,1715
G0NUTKEN,2018-2-14,8172,1051
OWQ7Y6J3,2018-4-25,8173,2656
FL37ERAC,2018-10-25,8174,2923
1R61R4SA,2018-10-5,8175,1410
NDEQSXEI,2018-6-23,8176,2724
AJQ0KJ6V,2018-5-7,8177,1959
G5K6TCYV,2018-8-11,8178,1091
C13ZXSQC,2018-5-18,8179,1887
IAD7WJ3R,2018-6-15,8180,13
6SITX3LI,2018-9-2,8181,1649
QE7G9945,2018-1-23,8182,2676
JRZYKIYF,2018-11-2,8183,629
12L6MLIU,2018-1-21,8184,2638
FCWA91WU,2018-7-6,8185,452
HASO686W,2018-7-7,8186,2714
DMJD1JGO,2018-3-20,8187,2886
7ZD1BOXX,2018-6-18,8188,1485
Q15R81T0,2018-4-6,8189,2074
MC5DKLR9,2018-4-2,8190,255
T2HITJ7I,2018-3-12,8191,2594
YH2KU4CG,2018-1-14,8192,1841
JU80B9ZL,2018-11-17,8193,1838
32ZAXNPQ,2018-12-27,8194,2303
CWS0MYH9,2018-5-13,8195,301
ZLG21QG0,2018-8-11,8196,2456
SGVT1Y97,2018-11-23,8197,2541
TTVAN2PS,2018-6-12,8198,1935
5JZSMGMB,2018-3-27,8199,1659
ZJHPAO3I,2018-12-22,8200,2313
SRSIWXN4,2018-1-19,8201,871
7IL26QLO,2018-12-22,8202,5
DDD4CROA,2018-4-27,8203,2971
STTH2L8K,2018-7-1,8204,2586
M84MP738,2018-7-26,8205,1334
J4PVXYFH,2018-6-26,8206,1051
Z9KXQE1J,2018-9-3,8207,585
6E6J59K0,2018-11-11,8208,933
UQQIJW8J,2018-12-26,8209,618
GMEUR7AH,2018-6-12,8210,2785
AN2US595,2018-4-26,8211,2797
3H8I5ZOW,2018-7-11,8212,1076
L3H3SOHD,2018-5-19,8213,2718
W3OLFZ9Q,2018-2-22,8214,1835
VFEQUEK2,2018-2-4,8215,1415
UUWFJN9Z,2018-5-26,8216,1508
HCCTRQK6,2018-7-19,8217,246
ZSHFYF3P,2018-4-14,8218,949
EF9LDFEY,2018-9-22,8219,2051
8VGV6K7T,2018-6-12,8220,2636
MFR8AXSJ,2018-5-13,8221,2699
MNIBPX1K,2018-8-22,8222,2783
385RWCFX,2018-12-12,8223,1442
T2RXKE2K,2018-8-24,8224,2460
DPA4KIE9,2018-9-8,8225,1516
NL3M506H,2018-2-20,8226,419
1D1U1JY8,2018-3-16,8227,2090
58QWXA7C,2018-10-8,8228,134
CNLUJNHR,2018-11-26,8229,2306
Q9TK43OM,2018-8-19,8230,2463
YUIJDFV2,2018-5-4,8231,1581
HF21RDLK,2018-1-6,8232,2713
F77O0RJJ,2018-10-15,8233,417
V2DB2PIY,2018-8-21,8234,349
JFBPPMDU,2018-8-11,8235,463
M1HXV3ZP,2018-8-19,8236,1531
1Y8FIWA0,2018-5-20,8237,109
VR4UC4RR,2018-8-13,8238,2078
YIUKQPCU,2018-5-18,8239,1474
HC5WHOXN,2018-1-6,8240,1795
ETK7AS0U,2018-7-9,8241,116
2PM5NNJB,2018-10-13,8242,2569
BYFA4EIF,2018-4-11,8243,320
A3PI71F0,2018-7-26,8244,565
2Q5FWENW,2018-6-2,8245,2643
0FDNNJ1T,2018-9-9,8246,33
PVZZ32GH,2018-5-15,8247,130
5FZ1LA82,2018-12-1,8248,1789
I94SNW6I,2018-2-7,8249,2219
LHIH3IIR,2018-9-16,8250,1048
8YKZXTI4,2018-11-4,8251,2731
G2J8901F,2018-12-7,8252,1186
VFVE1I7L,2018-9-16,8253,1754
UVN1P78P,2018-2-18,8254,2871
TT0UEBHQ,2018-10-4,8255,397
CCBK21KY,2018-3-25,8256,467
VGD2LAD2,2018-12-7,8257,1649
Z9QJ39QJ,2018-8-7,8258,1075
FDXKYSEG,2018-1-11,8259,250
JV16HA1K,2018-3-10,8260,458
3Q7BP7RH,2018-12-26,8261,2863
4BTTB4VU,2018-10-1,8262,2579
95CH1CRG,2018-1-21,8263,330
H81TS57A,2018-12-13,8264,543
G3VRY3LZ,2018-8-6,8265,109
IWNVHEHA,2018-1-10,8266,1681
ZNEKEX3Y,2018-11-13,8267,1035
M3I6JVZG,2018-11-11,8268,1783
49HORKOO,2018-8-5,8269,1028
7SR7XMS0,2018-11-27,8270,308
MFZCU7XY,2018-6-7,8271,1686
ZMWHC22P,2018-2-10,8272,1578
AMMSYADE,2018-5-7,8273,1670
PGP4QHSH,2018-2-3,8274,473
SL7S08YT,2018-10-1,8275,1064
51IC7ADT,2018-1-21,8276,1900
F7SB652M,2018-8-21,8277,2723
J2GNN87C,2018-1-2,8278,878
O3LXHL2H,2018-3-6,8279,2543
I9674H3K,2018-9-5,8280,870
BKDEHP2O,2018-3-3,8281,1250
ZFVRU2PR,2018-5-11,8282,1783
NYDIFAQE,2018-6-6,8283,159
GP0ZMQYW,2018-6-5,8284,1034
G0DH64AJ,2018-8-16,8285,2055
BJVSRWYZ,2018-4-2,8286,324
9IVA1A5G,2018-12-6,8287,1455
UO86D81W,2018-1-23,8288,334
VHMDCZG9,2018-5-10,8289,574
X37A62NJ,2018-10-21,8290,2301
744VGW1G,2018-2-8,8291,2640
OL7YO09K,2018-11-11,8292,825
XHWWWDS8,2018-10-20,8293,2868
R6IEA11H,2018-9-11,8294,2586
QEN5KJZI,2018-2-5,8295,2024
9ZI7YZJX,2018-12-15,8296,948
YPSKDM4S,2018-12-14,8297,2146
FA5M2TWR,2018-8-14,8298,983
9XNY916B,2018-11-19,8299,14
CGQ8I666,2018-11-27,8300,2126
489CNNAV,2018-6-10,8301,2973
FFUU0W98,2018-4-6,8302,2992
LLDPDJW7,2018-5-20,8303,1768
6ON3RZIO,2018-4-21,8304,703
DIJYO2HD,2018-4-10,8305,1462
RZN7CAQ0,2018-6-13,8306,2467
5M2WEYM5,2018-9-7,8307,2258
6Y1OV8WJ,2018-5-3,8308,971
RY73FSFL,2018-1-19,8309,270
3NFIGUDF,2018-6-26,8310,2272
SXES0KEA,2018-2-25,8311,574
KEIYLG1S,2018-7-5,8312,1874
982012Y5,2018-12-21,8313,2600
AWGFNPSJ,2018-1-13,8314,2118
B4CPVERJ,2018-4-5,8315,1274
EKE88G68,2018-4-17,8316,2312
DXMX42LS,2018-1-14,8317,2459
9QF0RTUH,2018-2-1,8318,338
Y8BUZ9RO,2018-9-12,8319,1320
H1OP1C8T,2018-10-23,8320,868
VOMCKA1F,2018-5-9,8321,606
S7SQ7PND,2018-1-9,8322,307
I6E1ATJU,2018-2-21,8323,38
LX5LKZCZ,2018-11-9,8324,2520
8H9D6OJ4,2018-12-10,8325,76
3I96HK3W,2018-10-1,8326,772
QIWCRROS,2018-9-24,8327,1846
P6FGUQ33,2018-10-7,8328,37
PQIZN0I9,2018-12-23,8329,1347
JN6I4I3S,2018-7-5,8330,1497
I3BUQF5E,2018-6-18,8331,1150
G1HK0541,2018-3-7,8332,2771
3U08VI3M,2018-3-12,8333,1107
H1YGV861,2018-5-16,8334,1930
PVQO6C0V,2018-1-3,8335,2512
QR35TTUK,2018-2-4,8336,2979
R3HDRUWC,2018-8-11,8337,447
HTK5V3X2,2018-8-22,8338,2291
2YS5O65E,2018-6-23,8339,2345
91JTI2QJ,2018-7-14,8340,1380
A9KWJWXY,2018-5-20,8341,2098
8SVB1FFY,2018-12-18,8342,666
KGRKLGIX,2018-11-23,8343,1276
JUEPL67V,2018-11-22,8344,944
9XREV97Y,2018-11-6,8345,1414
HYL24UE5,2018-3-6,8346,1035
XAXOMAKL,2018-9-24,8347,598
S44WA8SR,2018-4-17,8348,159
EO16KQKC,2018-9-5,8349,1478
ZW941OOD,2018-1-23,8350,1661
F9OGFCNE,2018-8-26,8351,1844
5H77FSZ5,2018-3-11,8352,2077
77JW48CV,2018-6-5,8353,939
7V0AUTAP,2018-9-17,8354,1130
UAVT6C0B,2018-2-9,8355,375
ZKJWU264,2018-11-23,8356,1694
GYUZT850,2018-11-19,8357,135
F40GUSHG,2018-5-9,8358,2402
BZZSW7JR,2018-9-26,8359,1962
CWF2OP71,2018-12-27,8360,956
OMDJPYNS,2018-4-21,8361,2978
OK5Y24O7,2018-10-11,8362,2587
VK2W1MFK,2018-2-15,8363,2896
HQS9SSLE,2018-12-18,8364,2633
ZI6FPRN6,2018-1-4,8365,1877
IS75NXZI,2018-5-27,8366,1328
HO8E1M0R,2018-6-7,8367,924
0B6XOF79,2018-8-20,8368,1935
Q15TRTR1,2018-5-2,8369,1645
O1UDX4X7,2018-2-19,8370,2928
6TDG0KUK,2018-1-11,8371,384
WIP7DMGA,2018-8-13,8372,2097
XQGIF2V5,2018-11-12,8373,2705
4CZB7G2Y,2018-10-12,8374,2851
SBNYQHS4,2018-2-26,8375,2436
G1MRSE3C,2018-4-13,8376,1724
VF6DKCG7,2018-12-18,8377,698
YBXKRDEP,2018-4-19,8378,2284
A51M7NW2,2018-2-4,8379,602
B439N52Z,2018-4-23,8380,2623
FQAN7HYB,2018-8-21,8381,2904
3UJUIUPZ,2018-2-2,8382,2318
S93XC8XB,2018-9-1,8383,2752
Y2B6LFTC,2018-10-8,8384,238
RU2B65NO,2018-12-15,8385,2229
BTS4OBJ0,2018-1-6,8386,1400
202DEA0P,2018-9-24,8387,2104
F7M6IIP6,2018-11-20,8388,1149
J0WZZDD6,2018-7-9,8389,2442
PKYLOX41,2018-2-26,8390,2949
LTFW5ES2,2018-11-19,8391,1689
BFTVNUJ1,2018-1-14,8392,259
H0SMCM4J,2018-9-21,8393,2146
B3RS1G4T,2018-6-13,8394,2717
KZCW74F5,2018-8-2,8395,1097
5DVE1KYF,2018-10-9,8396,2439
2E7A3VT1,2018-12-21,8397,779
Q1DX7331,2018-5-18,8398,1257
KWCPLPPU,2018-2-15,8399,2744
180XGKW1,2018-3-1,8400,2076
L3ZXZUJG,2018-7-7,8401,1059
EUKSMIJN,2018-11-20,8402,2933
J1WSFAM8,2018-5-16,8403,1755
PFS86OPZ,2018-12-6,8404,1883
Q66WWHWJ,2018-5-27,8405,1946
BWEW7P15,2018-5-24,8406,995
6ZKBX887,2018-8-13,8407,1205
JPPIW3U9,2018-5-18,8408,563
2BWUTERR,2018-6-12,8409,1369
Q8LXS1XG,2018-7-4,8410,64
DI75TH8R,2018-7-25,8411,1467
B8R0UKLO,2018-2-9,8412,703
TDV5XM4R,2018-10-3,8413,1428
163OHJ9F,2018-7-18,8414,2882
KD10GLU6,2018-5-18,8415,1237
Z5GJDVQ5,2018-11-12,8416,697
ME4RISPF,2018-4-5,8417,1316
PVV2K8D6,2018-11-18,8418,1202
C54OSLND,2018-8-18,8419,206
95VWW468,2018-7-9,8420,2564
PHFAJCB6,2018-3-27,8421,1260
QUHK7LA2,2018-5-4,8422,2299
8C34RI2M,2018-2-12,8423,725
GY8XJBVX,2018-8-9,8424,568
OE5CQ5T2,2018-5-16,8425,1959
N1BJ638E,2018-12-15,8426,500
AU00PGZ3,2018-9-26,8427,2938
DR674UZY,2018-6-15,8428,2208
J53PI4AZ,2018-8-15,8429,155
BR74ER5C,2018-4-4,8430,33
Y4SQJIY3,2018-6-13,8431,1125
1XFZR1GI,2018-8-5,8432,1419
8KGT2LQ6,2018-4-18,8433,1529
XD7PAY6I,2018-1-24,8434,1886
1XHVNXBI,2018-6-22,8435,731
T4JUX0GK,2018-7-2,8436,2041
98HFBCK5,2018-9-19,8437,2497
U4ZQ768A,2018-7-15,8438,2489
OGOBG0P7,2018-6-27,8439,1852
KN71O102,2018-1-25,8440,2140
TFEY0WEB,2018-10-25,8441,766
G2YDPTN3,2018-12-3,8442,1536
VEMVS0L0,2018-12-26,8443,798
L9Z1E0XA,2018-11-19,8444,1409
H5XFP3AP,2018-11-24,8445,1950
ULRAT31S,2018-7-24,8446,1395
VTL1VMXK,2018-5-24,8447,978
GIHM0I3Q,2018-6-27,8448,2539
WBV5GXO0,2018-7-10,8449,2860
H6778UL9,2018-11-23,8450,1922
I18TDC8T,2018-2-5,8451,1167
RJHTZ9Y9,2018-10-25,8452,2170
5Z0VKGNG,2018-1-24,8453,1405
1P5S7ND5,2018-3-4,8454,316
8CN1H5PC,2018-11-5,8455,75
R3H3HDD3,2018-1-25,8456,702
3VTO591E,2018-5-18,8457,2714
PUEP6B2Y,2018-10-6,8458,1282
LC6YZ6NN,2018-6-12,8459,1332
AM4Q04BO,2018-7-27,8460,1904
15OFET3C,2018-7-4,8461,12
CYZBMJ02,2018-2-16,8462,1983
5P9RW9O9,2018-3-3,8463,438
T7K4U7EX,2018-9-5,8464,2897
WSEWG0V0,2018-6-18,8465,2078
EU87DG3E,2018-2-6,8466,2431
EV0SQGEL,2018-12-9,8467,2557
EZ3BHHTV,2018-1-15,8468,729
5E2KOJ1T,2018-11-26,8469,875
I72OMHHX,2018-9-27,8470,1085
CPTLK39V,2018-4-18,8471,458
CAN3QREX,2018-10-12,8472,1228
4N3FQV1P,2018-5-10,8473,1018
IKMZGDDR,2018-11-24,8474,313
AOG1T5FD,2018-12-11,8475,2344
TADLKDE5,2018-10-18,8476,1968
J42HLYHG,2018-12-15,8477,2985
CVRJF980,2018-1-8,8478,283
WJ2I5MDU,2018-5-3,8479,1663
2WKTRNAY,2018-5-7,8480,1318
NRCLENZO,2018-3-16,8481,129
LCM1KOUW,2018-6-11,8482,318
AZL894SO,2018-6-20,8483,1042
ORNPVBXQ,2018-7-21,8484,1420
BX8HIFX6,2018-3-13,8485,1781
R5MQK0IC,2018-5-5,8486,13
3DG8P5PY,2018-12-17,8487,2793
0BO4XH73,2018-12-15,8488,2718
2G9N9CA5,2018-12-13,8489,327
8F846MTB,2018-5-2,8490,2855
MP4M7LHH,2018-2-3,8491,2635
CXXT6QF8,2018-11-16,8492,1661
P1WWE522,2018-7-5,8493,554
FJ9GOSYJ,2018-6-5,8494,107
F8MBNUCU,2018-3-2,8495,526
3HQWZKFN,2018-12-16,8496,1345
0KU1XKGQ,2018-5-4,8497,1747
K2044PPQ,2018-6-6,8498,87
OAUB43WC,2018-5-4,8499,15
7QZQQT8I,2018-1-8,8500,417
L1USIXCB,2018-4-7,8501,337
PNCBUM4W,2018-12-22,8502,2675
BT1DSZ62,2018-5-1,8503,498
KGIETXD5,2018-9-5,8504,862
OJ631SYY,2018-3-11,8505,1338
J62AKPUZ,2018-10-16,8506,2778
SP9601QO,2018-4-11,8507,2745
51512B1T,2018-9-9,8508,1404
F0NJWFOV,2018-2-21,8509,2440
UELFYIUH,2018-10-26,8510,1102
6VLFYYER,2018-9-20,8511,2612
3XBR1S0X,2018-5-27,8512,2844
4TMYL8RT,2018-2-10,8513,1032
P25E7908,2018-8-11,8514,263
KZJKQ96U,2018-10-16,8515,2553
XMGON89D,2018-8-14,8516,1477
520UBHSI,2018-3-19,8517,2164
78NNXSY7,2018-7-19,8518,1924
ZP8C91VX,2018-10-20,8519,1233
PB5LSHLW,2018-4-26,8520,2496
KW7RAEDN,2018-5-7,8521,338
VLU0THN8,2018-5-23,8522,1520
F7O98GHW,2018-10-1,8523,187
4QREOEI3,2018-9-26,8524,1818
B8IFXANE,2018-2-3,8525,290
APEPYZ7L,2018-10-25,8526,107
DQ9IM7VL,2018-2-1,8527,450
EEMSU1CW,2018-10-1,8528,729
1SE0I71Y,2018-10-15,8529,2176
QT1R2WRP,2018-9-25,8530,1116
9S6Q81QW,2018-1-2,8531,784
RTXWLA7E,2018-4-11,8532,2322
LB6DJQR5,2018-3-3,8533,1257
5MGMSM3F,2018-5-15,8534,1442
FEWDAW7W,2018-7-10,8535,2532
LHF67Z38,2018-6-4,8536,2052
TSC0N1A5,2018-2-21,8537,211
YJ0ZD5FT,2018-10-14,8538,2043
DWF6NBQ2,2018-5-23,8539,1407
AQ54TBYR,2018-8-2,8540,1777
CY49481R,2018-3-11,8541,1226
NDCRK8P7,2018-4-7,8542,1059
SPN765HU,2018-8-19,8543,47
K94KOZZZ,2018-3-3,8544,3000
KFEBDCJ4,2018-3-20,8545,1505
9L00QDPH,2018-4-14,8546,1732
0HK6BBYR,2018-7-6,8547,2181
CXCUTESL,2018-9-9,8548,371
LC2YS95M,2018-12-17,8549,907
PNSZANC4,2018-4-15,8550,1593
LX8JWH86,2018-12-20,8551,2482
9VZG5YKU,2018-6-11,8552,1587
6EFW2IHR,2018-7-17,8553,223
N1UT0THL,2018-8-27,8554,1023
LJOV441Z,2018-10-3,8555,150
51PACWFI,2018-7-24,8556,313
20R24K2B,2018-7-4,8557,243
DYT7XON6,2018-6-25,8558,2528
OXV82CS1,2018-7-9,8559,2703
4WBJHPMX,2018-8-23,8560,1934
CK9T82WR,2018-10-2,8561,1025
NJB5P81J,2018-10-7,8562,37
LQLJUD6O,2018-7-2,8563,1611
E9X5CYPK,2018-11-13,8564,512
6QU9HOLD,2018-12-6,8565,1231
CI8K7ZE5,2018-3-22,8566,1461
E51Z1F36,2018-8-23,8567,756
W9ZSQ16U,2018-3-16,8568,2981
R9WR2QCI,2018-12-4,8569,976
8DNZBGVS,2018-4-1,8570,2200
L2M1C40W,2018-1-27,8571,372
DOX3XSEV,2018-10-15,8572,1750
PPAQ1FLT,2018-5-15,8573,914
T0XDSDYV,2018-6-27,8574,1699
G3D96SY0,2018-8-18,8575,1811
ZQ08V4W6,2018-4-7,8576,1938
QWW438Z9,2018-5-2,8577,252
AEXAVQ8W,2018-11-16,8578,1602
QPIJG8I9,2018-10-23,8579,1777
LG91KG88,2018-1-8,8580,92
UJED741P,2018-2-11,8581,1095
8Q7BWQUZ,2018-12-14,8582,321
SKHCRWKJ,2018-12-25,8583,1429
0BF0X1CY,2018-6-27,8584,2184
WXDN9LBO,2018-7-14,8585,1502
U3HW8YF8,2018-1-19,8586,1441
W52A1LIQ,2018-12-2,8587,1811
I9G2MRBZ,2018-12-4,8588,819
9827WDYG,2018-3-20,8589,2305
CTZTS16B,2018-4-3,8590,989
E46AO163,2018-11-16,8591,839
NXWVJOOD,2018-5-26,8592,2314
QTYRYR2Y,2018-10-25,8593,2077
VY3NM0T3,2018-9-26,8594,408
XVC00D3A,2018-3-16,8595,797
NN5RXA87,2018-9-11,8596,1242
OM9RJERK,2018-12-9,8597,138
Q80Y6KCX,2018-6-23,8598,2062
RSE1WSBL,2018-7-18,8599,2542
6B8OCEDB,2018-9-13,8600,170
WKVQZL6V,2018-11-14,8601,2136
BJWT1N9T,2018-1-27,8602,1797
N9BLSHX0,2018-10-8,8603,2272
SWS646K3,2018-2-20,8604,692
N1HJYMIO,2018-3-1,8605,1956
TU357VV3,2018-4-1,8606,1065
MXLQBI0R,2018-4-1,8607,2883
29OZF8AC,2018-6-2,8608,496
82TI0Z69,2018-11-25,8609,2785
6CBM0TQ0,2018-12-10,8610,464
35AG3B5F,2018-10-4,8611,2327
12CCRL02,2018-3-17,8612,824
HN8O4MYU,2018-5-11,8613,531
HQDRYPT7,2018-4-18,8614,1246
6WZJREEE,2018-9-13,8615,2892
FMCLR5RD,2018-2-7,8616,2575
U4VBNX6B,2018-7-25,8617,2246
QZA4LM3Q,2018-10-12,8618,1460
4QD4VVQ7,2018-10-8,8619,388
S47HGZLD,2018-11-5,8620,256
T543YLAX,2018-10-5,8621,1586
XW9QX8DT,2018-5-7,8622,1706
O3PC7HHJ,2018-6-1,8623,396
7C74KOQB,2018-5-13,8624,2239
7J4H1UOV,2018-10-14,8625,2576
YE1818O2,2018-11-9,8626,2140
63BSH263,2018-2-1,8627,1411
ZIDGH15G,2018-12-22,8628,2693
CPYIYMJE,2018-1-19,8629,1171
FLUGD2CB,2018-6-3,8630,2737
ISCPZ19U,2018-5-20,8631,99
J48D2Z8Q,2018-8-2,8632,2828
RMUNAEA8,2018-6-26,8633,2289
CP5RP42S,2018-2-25,8634,1860
R55P5OBM,2018-12-14,8635,1017
X0W0YD79,2018-11-24,8636,2426
CBEOS82X,2018-9-22,8637,2872
TCCAWAD5,2018-1-23,8638,2117
BK09AUU0,2018-11-7,8639,978
8K7NL6PL,2018-4-23,8640,2440
DRDVFCLG,2018-11-22,8641,169
Z59IS1DJ,2018-11-2,8642,1019
Q5Y0AHGZ,2018-3-4,8643,1797
NW0VQ3DQ,2018-4-16,8644,2263
4ZHUL8UT,2018-8-15,8645,2399
VBYR4PJ3,2018-5-12,8646,2774
VUOH7MJM,2018-6-27,8647,366
23N0XD6S,2018-3-12,8648,654
C1LNHKL6,2018-11-21,8649,1972
3DV0528L,2018-4-13,8650,1449
7SXQW93K,2018-6-14,8651,2979
4M7Y7NN1,2018-9-2,8652,62
I7GDZ0ZJ,2018-1-4,8653,2244
RHP2NNQ7,2018-11-6,8654,2259
0KLBR9WN,2018-7-5,8655,2793
NV08BRUX,2018-8-19,8656,1228
MMFK9T4B,2018-1-14,8657,2143
FOZC7NN2,2018-7-21,8658,1096
1BTVMX5R,2018-12-25,8659,2033
LFLYY9P5,2018-2-17,8660,2984
BCB7MS2E,2018-10-23,8661,1192
OVBGZMVD,2018-2-26,8662,2891
28NH5W9C,2018-10-25,8663,2965
DLKV3DBA,2018-3-2,8664,1027
4U32MJM7,2018-9-19,8665,2293
EV0DLP7V,2018-5-4,8666,2942
GGGGLE58,2018-1-8,8667,2130
BECRPTWJ,2018-4-3,8668,1674
3JDPN92B,2018-7-17,8669,917
QQK45F5I,2018-7-25,8670,765
0RU1J52Q,2018-11-27,8671,2591
2J4C4JN9,2018-7-4,8672,204
RIFL2VIA,2018-12-25,8673,557
I6E1WETF,2018-1-19,8674,872
6HDSQIX3,2018-4-27,8675,2982
3OR4P23P,2018-4-7,8676,298
TO1CDH0B,2018-1-7,8677,2788
D1JBAO78,2018-2-10,8678,2307
N7OQJWPJ,2018-1-7,8679,2093
JJAM5BT7,2018-2-18,8680,369
B0P91PLT,2018-9-18,8681,367
M6HG5TWA,2018-4-4,8682,731
8IOQHJ94,2018-9-4,8683,66
O8B96296,2018-10-20,8684,1561
GCD0K6Q4,2018-3-18,8685,1982
G3HQRDQ3,2018-9-21,8686,1685
RZ74ZLP9,2018-4-23,8687,976
GHY6F88T,2018-11-3,8688,2593
ZLOGNOHT,2018-3-25,8689,2345
ODN2UX4A,2018-4-22,8690,136
LV0NXT87,2018-3-26,8691,2854
J4ISU7OI,2018-11-17,8692,2895
QEF7VTAI,2018-7-11,8693,1
ND5VUMQG,2018-3-9,8694,1990
DJ9NV5XG,2018-7-20,8695,783
0VNDMV46,2018-7-14,8696,2635
VA9FPKNJ,2018-7-16,8697,1494
7LWA1MCD,2018-4-8,8698,2456
IP2T2CAM,2018-2-7,8699,183
SYUBOU7G,2018-3-20,8700,310
5QCV8RZX,2018-10-20,8701,2241
HGZVYFSQ,2018-2-3,8702,836
P7PJELOJ,2018-10-5,8703,1215
CH3B8YMC,2018-2-18,8704,2720
MOOINO2P,2018-12-6,8705,200
7KATB8F7,2018-11-17,8706,2613
ZWUA0ZUS,2018-4-2,8707,1860
XWLDLU1Y,2018-5-18,8708,2817
PRJ12V8M,2018-10-21,8709,2234
X5OBGJMT,2018-1-4,8710,1588
NEN0GS1Q,2018-4-19,8711,1561
RKOD9WIF,2018-9-21,8712,1612
ZVT31G4T,2018-9-26,8713,2840
EI0F0RTF,2018-12-21,8714,2778
U7QAPSVE,2018-11-7,8715,406
8LBDAHVC,2018-8-27,8716,1569
Y2TJBJ9A,2018-10-25,8717,995
ZFIZTEJK,2018-1-15,8718,2905
29DPNEJA,2018-9-21,8719,1803
